latitude,longitude,sst,suitability
44.525,-48.475,10.429832460660137,0.0
44.525,-47.975,12.691777935906387,0.0
44.525,-47.475,13.82396263258053,0.0
44.525,-46.975,14.540873306832914,0.0
44.525,-46.475,14.702414036506962,0.0
44.525,-45.975,14.818542611100426,0.0
44.525,-45.475,15.10476976604553,0.0
44.525,-44.975,15.639242418137826,0.0
44.525,-44.475,16.22718550529603,0.0
44.525,-43.975,16.8877066729982,0.0
44.525,-43.475,17.59202049972285,0.0
44.525,-42.975,18.040361251039645,0.0
44.525,-42.475,18.112824408734742,0.0
44.525,-41.975,17.970393910446447,0.0
44.525,-41.475,17.836026554693014,0.0
44.525,-40.975,17.71979035493314,0.0
44.525,-40.475,17.66233900918438,0.0
44.525,-39.975,17.526561411568533,0.0
44.525,-39.475,17.39226241207632,0.0
44.525,-38.975,17.27869622680645,0.0
44.525,-38.475,17.20701520720828,0.0
44.525,-37.975,17.128264414707335,0.0
44.525,-37.475,17.090365397481687,0.0
44.525,-36.975,17.064113954950894,0.0
44.525,-36.475,16.98950249883116,0.0
44.525,-35.975,16.96718501921013,0.0
44.525,-35.475,16.89571636219258,0.0
44.525,-34.975,16.923312453470142,0.0
44.525,-34.475,16.877140344802783,0.0
44.525,-33.975,16.766275333021866,0.0
44.525,-33.475,16.746961210682308,0.0
44.525,-32.975,16.74939481844826,0.0
44.525,-32.475,16.662647914491917,0.0
44.525,-31.975,16.54266056896131,0.0
44.525,-31.475,16.5057235638221,0.0
44.525,-30.975,16.475772871917272,0.0
44.525,-30.475,16.392163957284808,0.0
44.525,-29.975,16.288547064057678,0.0
44.525,-29.475,16.267311717935275,0.0
44.525,-28.975,16.281268764509793,0.0
44.525,-28.475,16.313825429932333,0.0
44.525,-27.975,16.402615698894248,0.0
44.525,-27.475,16.417750166960115,0.0
44.525,-26.975,16.41862660634661,0.0
44.525,-26.475,16.41400463968321,0.0
44.525,-25.975,16.40616507845472,0.0
44.525,-25.475,16.408088984167904,0.0
44.525,-24.975,16.471994293725054,0.0
44.525,-24.475,16.529641112737885,0.0
44.525,-23.975,16.534672894801385,0.0
44.525,-23.475,16.553817367973846,0.0
44.525,-22.975,16.54112701841881,0.0
44.525,-22.475,16.485496125900273,0.0
44.525,-21.975,16.46265524345567,0.0
44.525,-21.475,16.406575601835552,0.0
44.525,-20.975,16.405362199159025,0.0
44.525,-20.475,16.43103166633722,0.0
44.525,-19.975,16.449291301969264,0.0
44.525,-19.475,16.453473439085315,0.0
44.525,-18.975,16.42456887797966,0.0
44.525,-18.475,16.442230104648377,0.0
44.525,-17.975,16.473622077177296,0.0
44.525,-17.475,16.48125359002901,0.0
44.525,-16.975,16.48217959859828,0.0
44.525,-16.475,16.509173045769185,0.0
44.525,-15.975,16.49468703170758,0.0
44.525,-15.475,16.502168711782065,0.0
44.525,-14.975,16.53883082405177,0.0
44.525,-14.475,16.56466612645778,0.0
44.525,-13.975,16.535328934974217,0.0
44.525,-13.475,16.53262214195606,0.0
44.525,-12.975,16.55382585577283,0.0
44.525,-12.475,16.63025511227331,0.0
44.525,-11.975,16.627591725522937,0.0
44.525,-11.475,16.585050447700514,0.0
44.525,-10.975,16.560633869621704,0.0
44.525,-10.475,16.562517644124213,0.0
44.525,-9.975,16.629955392923474,0.0
44.525,-9.475,16.665907636356156,0.0
44.525,-8.975,16.673490973261515,0.0
44.525,-8.475,16.69485462449937,0.0
44.525,-7.975,16.77467673041131,0.0
44.525,-7.475,16.866596102167456,0.0
44.525,-6.975,16.949487710386023,0.0
44.525,-6.475,17.017978047197115,0.0
44.525,-5.975,17.136223073027878,0.0
44.525,-5.475,17.193849410422896,0.0
44.525,-4.975,17.231758485416442,0.0
44.525,-4.475,17.321627057310955,0.0
44.525,-3.975,17.47924095244006,0.0
44.525,-3.475,17.57501505958159,0.0
44.525,-2.975,17.6198069140389,0.0
44.525,-2.475,17.660509210800477,0.0
44.525,-1.975,17.74121045026798,0.0
44.525,-1.475,17.304189491601903,0.0
44.525,12.525,19.59296642343712,0.0
44.525,13.025,20.11071414700494,0.0
44.525,13.525,20.331571584298512,0.0
44.525,14.025,20.292734555430698,0.0
44.525,14.525,20.090702363049004,0.0
44.525,15.025,19.921827245831246,0.0
44.525,29.025,17.367996523251712,0.0
44.525,29.525,17.3097522202484,0.0
44.525,30.025,17.545191551346612,0.0
44.525,30.525,17.629015574367365,0.0
44.525,31.025,17.637171692739933,0.0
44.525,31.525,17.657699402508058,0.0
44.525,32.025,17.663750105581027,0.0
44.525,32.525,17.723298255601918,0.0
44.525,33.025,17.81530840133384,0.0
44.525,34.525,17.938273155586902,0.0
44.525,35.025,17.9522060163145,0.0
44.525,35.525,17.934202449124527,0.0
44.525,36.025,17.931056331967334,0.0
44.525,36.525,18.00720045577171,0.0
44.525,37.025,18.288211886109707,0.0
44.525,37.525,18.52933345614448,0.0
44.525,38.025,18.407827847848562,0.0
44.525,136.525,10.59565302876435,0.0
44.525,137.025,11.047370324518345,0.0
44.525,137.525,11.293259812327786,0.0
44.525,138.025,11.497794890621215,0.0
44.525,138.525,11.92155915973806,0.0
44.525,139.025,12.496557556093773,0.0
44.525,139.525,13.094604495613257,0.0
44.525,140.025,13.813541462685889,0.0
44.525,140.525,13.750901377032712,0.0
44.525,141.025,13.866541221780306,0.0
44.525,141.525,13.938390916762181,0.0
44.525,143.525,10.087483794911002,0.0
44.525,144.025,9.415336255937184,0.0
44.525,144.525,9.49719804814884,0.0
44.525,145.025,9.627008260501972,0.0
44.525,145.525,9.707417017244643,0.0
44.525,146.025,10.16187164986421,0.0
44.525,146.525,10.020078210004712,0.0
44.525,147.525,9.013452871258455,0.0
44.525,148.025,8.777887819106903,0.0
44.525,148.525,8.485626137817006,0.0
44.525,149.025,8.636501405019654,0.0
44.525,149.525,8.930694783288317,0.0
44.525,150.025,9.074346550196054,0.0
44.525,150.525,9.246127334822244,0.0
44.525,151.025,9.334644546747938,0.0
44.525,151.525,9.403900510209397,0.0
44.525,152.025,9.390520532272488,0.0
44.525,152.525,9.306323134174024,0.0
44.525,153.025,9.253693329219843,0.0
44.525,153.525,9.233662639836536,0.0
44.525,154.025,9.285342269266689,0.0
44.525,154.525,9.463230460716494,0.0
44.525,155.025,9.529466537160507,0.0
44.525,155.525,9.497604670826846,0.0
44.525,156.025,9.544758720590336,0.0
44.525,156.525,9.64001051576658,0.0
44.525,157.025,9.828037350807648,0.0
44.525,157.525,10.02201274375661,0.0
44.525,158.025,10.180761290226632,0.0
44.525,158.525,10.492075041241936,0.0
44.525,159.025,10.722179802676788,0.0
44.525,159.525,10.84528820083793,0.0
44.525,160.025,10.832087533162209,0.0
44.525,160.525,10.846179544939504,0.0
44.525,161.025,10.776902433101844,0.0
44.525,161.525,10.93109923934134,0.0
44.525,162.025,11.153910731977875,0.0
44.525,162.525,11.104018172113918,0.0
44.525,163.025,10.93970629191074,0.0
44.525,163.525,10.773126065863348,0.0
44.525,164.025,10.738775558176025,0.0
44.525,164.525,10.811802273864705,0.0
44.525,165.025,10.90696509431574,0.0
44.525,165.525,10.95652405497514,0.0
44.525,166.025,10.901652508891955,0.0
44.525,166.525,10.784359916922108,0.0
44.525,167.025,10.513449627318753,0.0
44.525,167.525,10.226053471667324,0.0
44.525,168.025,10.094534136460496,0.0
44.525,168.525,10.171511961614172,0.0
44.525,169.025,10.305300061086268,0.0
44.525,169.525,10.560945891431635,0.0
44.525,170.025,10.682633704136562,0.0
44.525,170.525,10.618491491852463,0.0
44.525,171.025,10.678789574708851,0.0
44.525,171.525,10.824838469546274,0.0
44.525,172.025,10.951388357707874,0.0
44.525,172.525,11.041664931026563,0.0
44.525,173.025,11.071849267098838,0.0
44.525,173.525,11.085816354401748,0.0
44.525,174.025,11.18469365673143,0.0
44.525,174.525,11.530024195884076,0.0
44.525,175.025,11.78654661210328,0.0
44.525,175.525,11.91138039260219,0.0
44.525,176.025,11.934344271799047,0.0
44.525,176.525,11.761356374281995,0.0
44.525,177.025,11.555809129732461,0.0
44.525,177.525,11.39816000276693,0.0
44.525,178.025,11.394770141738686,0.0
44.525,178.525,11.584859321595577,0.0
44.525,179.025,11.762651902052763,0.0
44.525,179.525,11.76904089036918,0.0
45.025,-179.975,11.182477216895741,0.0
45.025,-179.475,11.009381010844354,0.0
45.025,-178.975,11.030426919422307,0.0
45.025,-178.475,11.199386173931348,0.0
45.025,-177.975,11.230145680861451,0.0
45.025,-177.475,11.117403503947239,0.0
45.025,-176.975,11.111958896577429,0.0
45.025,-176.475,11.18070334304091,0.0
45.025,-175.975,11.181823416423823,0.0
45.025,-175.475,11.203939660275717,0.0
45.025,-174.975,11.214228841627607,0.0
45.025,-174.475,11.203782640890102,0.0
45.025,-173.975,11.215421332966105,0.0
45.025,-173.475,11.283245270535307,0.0
45.025,-172.975,11.336822753471647,0.0
45.025,-172.475,11.402120674863287,0.0
45.025,-171.975,11.398564777817912,0.0
45.025,-171.475,11.423131261068082,0.0
45.025,-170.975,11.42602390314483,0.0
45.025,-170.475,11.408248997224144,0.0
45.025,-169.975,11.417852931301164,0.0
45.025,-169.475,11.461254064250706,0.0
45.025,-168.975,11.582587980395271,0.0
45.025,-168.475,11.67175383821153,0.0
45.025,-167.975,11.698786204775292,0.0
45.025,-167.475,11.637412983265392,0.0
45.025,-166.975,11.629887652113775,0.0
45.025,-166.475,11.744610620717635,0.0
45.025,-165.975,11.782997400509782,0.0
45.025,-165.475,11.839375400432004,0.0
45.025,-164.975,11.90292868024906,0.0
45.025,-164.475,11.922139821001966,0.0
45.025,-163.975,11.961813546895655,0.0
45.025,-163.475,11.989248104454825,0.0
45.025,-162.975,12.000825844333622,0.0
45.025,-162.475,12.03957277602107,0.0
45.025,-161.975,12.095643419738087,0.0
45.025,-161.475,12.09227932770706,0.0
45.025,-160.975,12.16738590102992,0.0
45.025,-160.475,12.247268539143668,0.0
45.025,-159.975,12.273622755371676,0.0
45.025,-159.475,12.259777899785743,0.0
45.025,-158.975,12.314829773401348,0.0
45.025,-158.475,12.430559321251705,0.0
45.025,-157.975,12.523538890779378,0.0
45.025,-157.475,12.540109425103472,0.0
45.025,-156.975,12.57329396495835,0.0
45.025,-156.475,12.624188156346335,0.0
45.025,-155.975,12.65978157724567,0.0
45.025,-155.475,12.627026596080093,0.0
45.025,-154.975,12.687378050540836,0.0
45.025,-154.475,12.790727675211828,0.0
45.025,-153.975,12.845668346961231,0.0
45.025,-153.475,12.832089963159566,0.0
45.025,-152.975,12.828461597479333,0.0
45.025,-152.475,12.87973688783525,0.0
45.025,-151.975,13.003805789661826,0.0
45.025,-151.475,13.124944699860635,0.0
45.025,-150.975,13.230763713151955,0.0
45.025,-150.475,13.281504963362059,0.0
45.025,-149.975,13.287016695406086,0.0
45.025,-149.475,13.310455669313072,0.0
45.025,-148.975,13.419331287156062,0.0
45.025,-148.475,13.509466319549412,0.0
45.025,-147.975,13.593006708500518,0.0
45.025,-147.475,13.59463013025973,0.0
45.025,-146.975,13.642140350169669,0.0
45.025,-146.475,13.723345403297921,0.0
45.025,-145.975,13.78344936558771,0.0
45.025,-145.475,13.800463780369558,0.0
45.025,-144.975,13.861697562979277,0.0
45.025,-144.475,13.935427218251185,0.0
45.025,-143.975,13.991119998157577,0.0
45.025,-143.475,14.053572059764612,0.0
45.025,-142.975,14.092761071168933,0.0
45.025,-142.475,14.13857906038697,0.0
45.025,-141.975,14.201127923339271,0.0
45.025,-141.475,14.251574216871742,0.0
45.025,-140.975,14.316769351723313,0.0
45.025,-140.475,14.344035372468406,0.0
45.025,-139.975,14.36096967538895,0.0
45.025,-139.475,14.454610565005979,0.0
45.025,-138.975,14.503413836472934,0.0
45.025,-138.475,14.50702971671115,0.0
45.025,-137.975,14.565568761885825,0.0
45.025,-137.475,14.664134904326234,0.0
45.025,-136.975,14.747480249805275,0.0
45.025,-136.475,14.738912639117446,0.0
45.025,-135.975,14.731375878061176,0.0
45.025,-135.475,14.73084198066179,0.0
45.025,-134.975,14.748415738865221,0.0
45.025,-134.475,14.822054719160528,0.0
45.025,-133.975,14.840659479007808,0.0
45.025,-133.475,14.849061616053502,0.0
45.025,-132.975,14.897971562135757,0.0
45.025,-132.475,14.92346378945615,0.0
45.025,-131.975,14.931667069524718,0.0
45.025,-131.475,14.918840601283314,0.0
45.025,-130.975,14.940287743738708,0.0
45.025,-130.475,14.952183976796189,0.0
45.025,-129.975,14.987031092493174,0.0
45.025,-129.475,15.061808712990919,0.0
45.025,-128.975,15.107305831060499,0.0
45.025,-128.475,15.14781214406933,0.0
45.025,-127.975,15.134198597728794,0.0
45.025,-127.475,15.119349088298064,0.0
45.025,-126.975,15.082312589555748,0.0
45.025,-126.475,15.065481822713513,0.0
45.025,-125.975,15.037728989731225,0.0
45.025,-125.475,14.979270349521698,0.0
45.025,-124.975,14.907124262400798,0.0
45.025,-124.475,14.593029367899806,0.0
45.025,-66.975,10.993627743915722,0.0
45.025,-66.475,11.253486828486299,0.0
45.025,-65.975,11.467108594947902,0.0
45.025,-65.475,11.520407318319585,0.0
45.025,-61.975,10.116855908483334,0.0
45.025,-61.475,10.019304815552893,0.0
45.025,-60.975,9.918246295472262,0.0
45.025,-60.475,9.907117384815301,0.0
45.025,-59.975,10.030322192953811,0.0
45.025,-59.475,9.980129530856491,0.0
45.025,-58.975,9.68833617153719,0.0
45.025,-58.475,9.606355492232877,0.0
45.025,-57.975,9.660674806998934,0.0
45.025,-57.475,9.658417054776718,0.0
45.025,-56.975,10.048920361579693,0.0
45.025,-56.475,10.18521110546831,0.0
45.025,-55.975,9.43793392869838,0.0
45.025,-55.475,9.418573305925229,0.0
45.025,-54.975,10.191530640955738,0.0
45.025,-54.475,10.148333755561982,0.0
45.025,-53.975,10.147234588633255,0.0
45.025,-53.475,9.913791045006946,0.0
45.025,-52.975,9.56009900598235,0.0
45.025,-52.475,9.67981312735538,0.0
45.025,-51.975,9.779201421141366,0.0
45.025,-51.475,9.653472768548829,0.0
45.025,-50.975,9.556906522401922,0.0
45.025,-50.475,9.450456750179452,0.0
45.025,-49.975,9.240541462736289,0.0
45.025,-49.475,8.39240246503448,0.0
45.025,-48.975,7.4472143478807045,0.0
45.025,-48.475,8.482511723501316,0.0
45.025,-47.975,11.074434088983368,0.0
45.025,-47.475,12.016992557947322,0.0
45.025,-46.975,12.326817999189753,0.0
45.025,-46.475,12.459612103439213,0.0
45.025,-45.975,12.683506679727104,0.0
45.025,-45.475,13.451018736810092,0.0
45.025,-44.975,14.745770018001842,0.0
45.025,-44.475,15.902388977610897,0.0
45.025,-43.975,16.748768298921064,0.0
45.025,-43.475,17.448410826061192,0.0
45.025,-42.975,17.90832828557049,0.0
45.025,-42.475,17.970115947900894,0.0
45.025,-41.975,17.751832796514822,0.0
45.025,-41.475,17.562268910003038,0.0
45.025,-40.975,17.444106427611306,0.0
45.025,-40.475,17.367720907774125,0.0
45.025,-39.975,17.211449901546366,0.0
45.025,-39.475,17.06608905719596,0.0
45.025,-38.975,16.936022445437835,0.0
45.025,-38.475,16.862659802253507,0.0
45.025,-37.975,16.807689837631155,0.0
45.025,-37.475,16.724719576899393,0.0
45.025,-36.975,16.68486515191386,0.0
45.025,-36.475,16.672772070896414,0.0
45.025,-35.975,16.65681124608394,0.0
45.025,-35.475,16.61565143321681,0.0
45.025,-34.975,16.600437092821124,0.0
45.025,-34.475,16.564691787177303,0.0
45.025,-33.975,16.486944511481152,0.0
45.025,-33.475,16.467800253890843,0.0
45.025,-32.975,16.42994310038876,0.0
45.025,-32.475,16.33450373756721,0.0
45.025,-31.975,16.204546674950045,0.0
45.025,-31.475,16.17656683700166,0.0
45.025,-30.975,16.16372052682626,0.0
45.025,-30.475,16.053747216187197,0.0
45.025,-29.975,16.018315548417966,0.0
45.025,-29.475,16.057276163325295,0.0
45.025,-28.975,16.057059343783706,0.0
45.025,-28.475,16.06619632476873,0.0
45.025,-27.975,16.090786008380643,0.0
45.025,-27.475,16.13402090308785,0.0
45.025,-26.975,16.136868268539686,0.0
45.025,-26.475,16.128476852283285,0.0
45.025,-25.975,16.130512040194123,0.0
45.025,-25.475,16.128700158606648,0.0
45.025,-24.975,16.162464597229466,0.0
45.025,-24.475,16.22019522123308,0.0
45.025,-23.975,16.260030853400227,0.0
45.025,-23.475,16.30961584674191,0.0
45.025,-22.975,16.262269809695745,0.0
45.025,-22.475,16.226621179036556,0.0
45.025,-21.975,16.221621987152776,0.0
45.025,-21.475,16.2094825102865,0.0
45.025,-20.975,16.19770070449822,0.0
45.025,-20.475,16.223827725992734,0.0
45.025,-19.975,16.20562510424017,0.0
45.025,-19.475,16.169585649607605,0.0
45.025,-18.975,16.15566517888555,0.0
45.025,-18.475,16.190144144468807,0.0
45.025,-17.975,16.205601917499585,0.0
45.025,-17.475,16.23460792166058,0.0
45.025,-16.975,16.23296967554646,0.0
45.025,-16.475,16.260001456913074,0.0
45.025,-15.975,16.28650226484214,0.0
45.025,-15.475,16.25939858876722,0.0
45.025,-14.975,16.28655735236114,0.0
45.025,-14.475,16.29090950269972,0.0
45.025,-13.975,16.25348572730636,0.0
45.025,-13.475,16.297929975793878,0.0
45.025,-12.975,16.319486533176534,0.0
45.025,-12.475,16.356007982910477,0.0
45.025,-11.975,16.39924412137058,0.0
45.025,-11.475,16.379451447192007,0.0
45.025,-10.975,16.377019384354888,0.0
45.025,-10.475,16.438956622145724,0.0
45.025,-9.975,16.504669070297357,0.0
45.025,-9.475,16.549719988763076,0.0
45.025,-8.975,16.556036826430624,0.0
45.025,-8.475,16.537661711851758,0.0
45.025,-7.975,16.557558072468478,0.0
45.025,-7.475,16.653734069481217,0.0
45.025,-6.975,16.741125866947225,0.0
45.025,-6.475,16.772522788447475,0.0
45.025,-5.975,16.84882877364111,0.0
45.025,-5.475,16.955805149689567,0.0
45.025,-4.975,16.980289560023998,0.0
45.025,-4.475,17.043883565368606,0.0
45.025,-3.975,17.159154649809672,0.0
45.025,-3.475,17.346104607245138,0.0
45.025,-2.975,17.420871603948175,0.0
45.025,-2.475,17.449299865539597,0.0
45.025,-1.975,17.501971767517446,0.0
45.025,-1.475,17.077508763140752,0.0
45.025,12.525,19.609726906249644,0.0
45.025,13.025,19.998133126523253,0.0
45.025,13.525,19.869696747835814,0.0
45.025,30.025,17.155282228640047,0.0
45.025,30.525,17.340168935995603,0.0
45.025,31.025,17.3157260843213,0.0
45.025,31.525,17.290867070679504,0.0
45.025,32.025,17.431389615144678,0.0
45.025,32.525,17.527565297018434,0.0
45.025,33.025,17.559173401920987,0.0
45.025,33.525,17.106114371061093,0.0
45.025,35.525,17.30892477311389,0.0
45.025,36.025,17.253616424677155,0.0
45.025,36.525,17.243127388320083,0.0
45.025,37.025,17.115479382474422,0.0
45.025,137.025,10.36709556998867,0.0
45.025,137.525,11.042714423200238,0.0
45.025,138.025,11.4494731330208,0.0
45.025,138.525,11.769915988279964,0.0
45.025,139.025,12.065406849986426,0.0
45.025,139.525,12.638607697067489,0.0
45.025,140.025,13.27322716181995,0.0
45.025,140.525,13.265229450946022,0.0
45.025,141.025,13.325376415857601,0.0
45.025,141.525,13.241756007391407,0.0
45.025,143.025,9.431236879364437,0.0
45.025,143.525,9.071831931537556,0.0
45.025,144.025,9.12624564610669,0.0
45.025,144.525,9.25037523485353,0.0
45.025,145.025,9.42954312170469,0.0
45.025,145.525,9.465387435505296,0.0
45.025,146.025,9.433791713673,0.0
45.025,146.525,9.458013137645388,0.0
45.025,147.025,9.489834039715996,0.0
45.025,148.025,8.7499699851542,0.0
45.025,148.525,8.595088616201023,0.0
45.025,149.025,8.390479517163111,0.0
45.025,149.525,8.352827389942872,0.0
45.025,150.025,8.471490219507643,0.0
45.025,150.525,8.669361914671665,0.0
45.025,151.025,8.817150525670554,0.0
45.025,151.525,8.929432848393642,0.0
45.025,152.025,8.925730187657432,0.0
45.025,152.525,8.834663182963485,0.0
45.025,153.025,8.734335419217565,0.0
45.025,153.525,8.658216817708979,0.0
45.025,154.025,8.622004976114512,0.0
45.025,154.525,8.700872431315643,0.0
45.025,155.025,8.772312854823408,0.0
45.025,155.525,8.887144205223716,0.0
45.025,156.025,8.977115534276335,0.0
45.025,156.525,9.09845446135179,0.0
45.025,157.025,9.237745246336605,0.0
45.025,157.525,9.386620195802239,0.0
45.025,158.025,9.541079373224646,0.0
45.025,158.525,9.559679373614202,0.0
45.025,159.025,9.610224199488066,0.0
45.025,159.525,9.673501882157174,0.0
45.025,160.025,9.816747393861258,0.0
45.025,160.525,10.04879088029152,0.0
45.025,161.025,10.208810734213344,0.0
45.025,161.525,10.483180387849085,0.0
45.025,162.025,10.770933069128237,0.0
45.025,162.525,10.846654239571187,0.0
45.025,163.025,10.639850520980909,0.0
45.025,163.525,10.360897887018334,0.0
45.025,164.025,10.29476605898593,0.0
45.025,164.525,10.479828244287145,0.0
45.025,165.025,10.64060275507514,0.0
45.025,165.525,10.638327615965906,0.0
45.025,166.025,10.49100589418499,0.0
45.025,166.525,10.300147602654835,0.0
45.025,167.025,10.001133428555418,0.0
45.025,167.525,9.81032732431497,0.0
45.025,168.025,9.800840143162288,0.0
45.025,168.525,9.955493674788325,0.0
45.025,169.025,10.173888277195786,0.0
