latitude,longitude,sst,suitability
83.048065,121.04181,-1.6689741589582177,0.0
83.048065,121.54188,-1.669043429504773,0.0
83.048065,122.041954,-1.6693957782907285,0.0
83.048065,122.54202,-1.6699572637830993,0.0
83.048065,123.04209,-1.6704605072894545,0.0
83.048065,123.54216,-1.6708962317975733,0.0
83.048065,124.04223,-1.6710852134891292,0.0
83.048065,124.5423,-1.6712645573227276,0.0
83.048065,125.042366,-1.671631511093986,0.0
83.048065,125.542435,-1.672020189040064,0.0
83.048065,126.0425,-1.6724027403455146,0.0
83.048065,126.54257,-1.6726930045548771,0.0
83.048065,127.04265,-1.6727011754716934,0.0
83.048065,127.54272,-1.6727241249859572,0.0
83.048065,128.04279,-1.6731049943676408,0.0
83.048065,128.54285,-1.6737383716507819,0.0
83.048065,129.04292,-1.6741983903508666,0.0
83.048065,129.543,-1.674595002064698,0.0
83.048065,130.04306,-1.6750916460860734,0.0
83.048065,130.54314,-1.6755890766036003,0.0
83.048065,131.0432,-1.6759132009301172,0.0
83.048065,131.54327,-1.6760181957972942,0.0
83.048065,132.04333,-1.675805198390381,0.0
83.048065,132.54341,-1.6754356066127332,0.0
83.048065,133.04347,-1.6749398773182012,0.0
83.048065,133.54355,-1.6743038210901802,0.0
83.048065,134.04361,-1.6735675625546735,0.0
83.048065,134.54369,-1.6728829683056559,0.0
83.048065,135.04376,-1.6724299188785212,0.0
83.048065,135.54382,-1.672040850744022,0.0
83.048065,136.0439,-1.6714059145822853,0.0
83.048065,136.54396,-1.6706081905964314,0.0
83.048065,137.04404,-1.6699037363925047,0.0
83.048065,137.5441,-1.6691630328952745,0.0
83.048065,138.04417,-1.6685641611853512,0.0
83.048065,138.54424,-1.6679161880698754,0.0
83.048065,139.04431,-1.667206760009169,0.0
83.048065,139.54439,-1.6662493850223903,0.0
83.048065,140.04445,-1.6654872955835618,0.0
83.048065,140.54453,-1.6645420348950668,0.0
83.048065,141.04459,-1.6629305445118328,0.0
83.048065,141.54466,-1.6615742214814826,0.0
83.048065,142.04472,-1.6609760777112317,0.0
83.048065,142.5448,-1.660929931916541,0.0
83.048065,143.04486,-1.6602889940033152,0.0
83.048065,143.54494,-1.6594201964853068,0.0
83.048065,144.04501,-1.6581731533051267,0.0
83.048065,144.54507,-1.6562861204131374,0.0
83.048065,145.04515,-1.6545136300039094,0.0
83.048065,145.54521,-1.6532356747696084,0.0
83.048065,146.04529,-1.652449466342747,0.0
83.048065,146.54535,-1.6521562574247,0.0
83.048065,147.04543,-1.652170261513362,0.0
83.048065,147.54549,-1.652645365974769,0.0
83.048065,148.04556,-1.6534476938708285,0.0
83.048065,148.54562,-1.6547771542740488,0.0
83.048065,149.0457,-1.65667411657559,0.0
83.048065,149.54578,-1.6586998076496349,0.0
83.048065,150.04584,-1.6608300089784191,0.0
83.048065,150.54591,-1.6631415247177215,0.0
83.048065,151.04597,-1.6655423128301863,0.0
83.048065,151.54605,-1.6677833519518144,0.0
83.048065,152.04611,-1.6697555231089363,0.0
83.048065,152.54619,-1.6710371720451096,0.0
83.048065,153.04625,-1.6721833438490004,0.0
83.048065,153.54633,-1.6729850179001304,0.0
83.048065,154.0464,-1.6732841684210948,0.0
83.048065,154.54646,-1.673948173849269,0.0
83.048065,155.04654,-1.6749194176009072,0.0
83.048065,155.5466,-1.6757738175057397,0.0
83.048065,156.04668,-1.6766278737221667,0.0
83.048065,156.54674,-1.6774560826601987,0.0
83.048065,157.04681,-1.6786330220776151,0.0
83.048065,157.54688,-1.6797016000972889,0.0
83.048065,158.04695,-1.6805543669178156,0.0
83.048065,158.54703,-1.6814190132276867,0.0
83.048065,159.04709,-1.6822716129144357,0.0
83.048065,159.54716,-1.6830592229652992,0.0
83.048065,160.04723,-1.6836040409632211,0.0
83.048065,160.5473,-1.6840610906994549,0.0
83.048065,161.04736,-1.684555012919736,0.0
83.048065,161.54744,-1.6848000000843715,0.0
83.048065,162.0475,-1.6848405740879873,0.0
83.048065,162.54758,-1.6848038202109974,0.0
83.048065,163.04764,-1.6847653672196048,0.0
83.048065,163.54771,-1.6847301898637732,0.0
83.048065,164.04779,-1.6847439632634333,0.0
83.048065,164.54785,-1.6845847876946929,0.0
83.048065,165.04793,-1.6842328985248056,0.0
83.048065,165.54799,-1.6840613078352902,0.0
83.048065,166.04807,-1.6841106979417597,0.0
83.048065,166.54813,-1.6839690637488332,0.0
83.048065,167.0482,-1.6835185689634518,0.0
83.048065,167.54826,-1.6831912635807162,0.0
83.048065,168.04834,-1.682815625857967,0.0
83.048065,168.54842,-1.6822121718377157,0.0
83.048065,169.04848,-1.6816144964696653,0.0
83.048065,169.54855,-1.6809724809689484,0.0
83.048065,170.04861,-1.6804695001530054,0.0
83.048065,170.54869,-1.6798553313974098,0.0
83.048065,171.04875,-1.679077269506486,0.0
83.048065,171.54883,-1.678441953733475,0.0
83.048065,172.04889,-1.677786376466921,0.0
83.048065,172.54897,-1.6772876867728974,0.0
83.048065,173.04904,-1.6768849516015025,0.0
83.048065,173.5491,-1.6765273932727567,0.0
83.048065,174.04918,-1.6765167372675314,0.0
83.048065,174.54924,-1.6763926045419784,0.0
83.048065,175.04932,-1.6761282713208536,0.0
83.048065,175.54938,-1.6757152584998039,0.0
83.048065,176.04945,-1.675284543587072,0.0
83.048065,176.54951,-1.674785389660065,0.0
83.048065,177.04959,-1.6741944897312737,0.0
83.048065,177.54965,-1.6735957293321537,0.0
83.048065,178.04973,-1.6729610819937426,0.0
83.048065,178.5498,-1.6724430868999642,0.0
83.048065,179.04987,-1.6719538051822789,0.0
83.048065,179.54994,-1.6715188832443622,0.0
83.54821,-180.0,-1.671541054824248,0.0
83.54821,-179.49992,-1.671005231240646,0.0
83.54821,-178.99986,-1.6703790885005165,0.0
83.54821,-178.49979,-1.6697265878939829,0.0
83.54821,-177.99973,-1.6689588198044378,0.0
83.54821,-177.49965,-1.6683381527682084,0.0
83.54821,-176.99959,-1.6676659926787365,0.0
83.54821,-176.49951,-1.6671191072408695,0.0
83.54821,-175.99945,-1.6666976755896674,0.0
83.54821,-175.49937,-1.6662166102320854,0.0
83.54821,-174.9993,-1.6658988206965821,0.0
83.54821,-174.49924,-1.6657169930481355,0.0
83.54821,-173.99916,-1.6654499242893126,0.0
83.54821,-173.4991,-1.6653364918699645,0.0
83.54821,-172.99902,-1.6651904236242063,0.0
83.54821,-172.49896,-1.6650566422078084,0.0
83.54821,-171.99889,-1.6647395991397111,0.0
83.54821,-171.49883,-1.6644458367635762,0.0
83.54821,-170.99875,-1.664191989080944,0.0
83.54821,-170.49869,-1.6638634800068146,0.0
83.54821,-169.99861,-1.6635457306086292,0.0
83.54821,-169.49854,-1.6631055585565473,0.0
83.54821,-168.99847,-1.6627217355587343,0.0
83.54821,-168.4984,-1.6622098929731965,0.0
83.54821,-167.99834,-1.6618457491543237,0.0
83.54821,-167.49826,-1.6616136509491841,0.0
83.54821,-166.9982,-1.66143601890667,0.0
83.54821,-166.49812,-1.6614049007884535,0.0
83.54821,-165.99806,-1.6614648555357172,0.0
83.54821,-165.49799,-1.6614276504013552,0.0
83.54821,-164.99791,-1.6615231522784473,0.0
83.54821,-164.49785,-1.661536384319558,0.0
83.54821,-163.99777,-1.6615743046706937,0.0
83.54821,-163.49771,-1.6614874581960046,0.0
83.54821,-162.99763,-1.6615388237196438,0.0
83.54821,-162.49757,-1.6616201656848988,0.0
83.54821,-161.9975,-1.6615116052924315,0.0
83.54821,-161.49744,-1.6615938887702812,0.0
83.54821,-160.99736,-1.6621200714013677,0.0
83.54821,-160.49728,-1.662894248214778,0.0
83.54821,-159.99722,-1.6635621636549147,0.0
83.54821,-159.49715,-1.663941499453742,0.0
83.54821,-158.99709,-1.6643175024865702,0.0
83.54821,-158.49701,-1.6647344544917366,0.0
83.54821,-157.99695,-1.6650392808109873,0.0
83.54821,-157.49687,-1.6652748195142135,0.0
83.54821,-156.99681,-1.6656270338448427,0.0
83.54821,-156.49673,-1.6660415156554456,0.0
83.54821,-155.99667,-1.6665206587297519,0.0
83.54821,-155.4966,-1.6669828500794106,0.0
83.54821,-154.99652,-1.6675273615274926,0.0
83.54821,-154.49646,-1.6681422158645716,0.0
83.54821,-153.99638,-1.6686831679038818,0.0
83.54821,-153.49632,-1.6691830048299008,0.0
83.54821,-152.99625,-1.6695917204301827,0.0
83.54821,-152.49619,-1.6699845599710512,0.0
83.54821,-151.99611,-1.6702847953608986,0.0
83.54821,-151.49605,-1.6706594757951712,0.0
83.54821,-150.99597,-1.6711484868664235,0.0
83.54821,-150.4959,-1.6716667848530677,0.0
83.54821,-149.99583,-1.6721910029414448,0.0
83.54821,-149.49576,-1.672693873976934,0.0
83.54821,-148.9957,-1.6731286769560083,0.0
83.54821,-148.49562,-1.6735306106262122,0.0
83.54821,-147.99556,-1.67384616903972,0.0
83.54821,-147.49548,-1.6741954339490845,0.0
83.54821,-146.99542,-1.6745638898594202,0.0
83.54821,-146.49535,-1.6749985281751052,0.0
83.54821,-145.99527,-1.6753508557775796,0.0
83.54821,-145.49521,-1.6758011470203802,0.0
83.54821,-144.99513,-1.6763075855110505,0.0
83.54821,-144.49507,-1.676853253612609,0.0
83.54821,-143.995,-1.6774441715678339,0.0
83.54821,-143.49493,-1.678073659455808,0.0
83.54821,-142.99486,-1.6787174178939932,0.0
83.54821,-142.4948,-1.6793937255995504,0.0
83.54821,-141.99472,-1.680075278815985,0.0
83.54821,-141.49466,-1.68065338125737,0.0
83.54821,-140.99458,-1.6811171432752479,0.0
83.54821,-140.4945,-1.6817998951698525,0.0
83.54821,-139.99445,-1.682570565039275,0.0
83.54821,-139.49437,-1.6833806088611292,0.0
83.54821,-138.99431,-1.6841540047336692,0.0
83.54821,-138.49423,-1.6850277424754299,0.0
83.54821,-137.99417,-1.6858993240906144,0.0
83.54821,-137.4941,-1.6867590175698832,0.0
83.54821,-136.99403,-1.6876909390770878,0.0
83.54821,-136.49396,-1.688533025995513,0.0
83.54821,-135.99388,-1.6892740423296748,0.0
83.54821,-135.49382,-1.6901508184316905,0.0
83.54821,-134.99374,-1.6908964522687073,0.0
83.54821,-134.49368,-1.6916204406367519,0.0
83.54821,-133.9936,-1.692571528027062,0.0
83.54821,-133.49355,-1.6933128185372106,0.0
83.54821,-132.99347,-1.694085887589852,0.0
83.54821,-132.49341,-1.6947110435217436,0.0
83.54821,-131.99333,-1.695266356271357,0.0
83.54821,-131.49326,-1.6958413231126979,0.0
83.54821,-130.9932,-1.6962940144195242,0.0
83.54821,-130.49312,-1.6967905928653488,0.0
83.54821,-129.99306,-1.697124454790637,0.0
83.54821,-129.49298,-1.6974812368057255,0.0
83.54821,-128.99292,-1.6977227525897305,0.0
83.54821,-128.49284,-1.6980161600659702,0.0
83.54821,-127.992775,-1.6983215615980514,0.0
83.54821,-127.49271,-1.6986463910345564,0.0
83.54821,-126.99264,-1.6988970182557155,0.0
83.54821,-126.49257,-1.6992217241883025,0.0
83.54821,-125.9925,-1.6995533134452934,0.0
83.54821,-125.49243,-1.6999050497685562,0.0
83.54821,-124.99236,-1.7003742394499997,0.0
83.54821,-124.492294,-1.7007473243767033,0.0
83.54821,-123.99222,-1.7010983249566904,0.0
83.54821,-123.49215,-1.701441563594565,0.0
83.54821,-122.99208,-1.7017600008046758,0.0
83.54821,-122.49201,-1.7019870793670513,0.0
83.54821,-121.99194,-1.7022559331483926,0.0
83.54821,-121.491875,-1.7025586028587683,0.0
83.54821,-120.991806,-1.7028791597665067,0.0
83.54821,-120.49174,-1.7031397251629075,0.0
83.54821,-119.99167,-1.7032815178203207,0.0
83.54821,-119.49159,-1.7033541635327754,0.0
83.54821,-118.99152,-1.7034475943749792,0.0
83.54821,-118.491455,-1.7036871128428615,0.0
83.54821,-117.99139,-1.7038627968521112,0.0
83.54821,-117.49132,-1.7039917637637028,0.0
83.54821,-116.99125,-1.704058645900051,0.0
83.54821,-116.49118,-1.7039034454163613,0.0
83.54821,-115.99111,-1.7037406475744,0.0
83.54821,-115.49104,-1.7035891336081332,0.0
83.54821,-114.990974,-1.7038710812080187,0.0
83.54821,-114.4909,-1.703977708206695,0.0
83.54821,-113.99083,-1.703997289286293,0.0
83.54821,-113.49076,-1.704320149530357,0.0
83.54821,-112.99069,-1.7045242423076599,0.0
83.54821,-112.49062,-1.7042850484537804,0.0
83.54821,-111.990555,-1.7036446524459694,0.0
83.54821,-111.490486,-1.7030031304184912,0.0
83.54821,-110.99042,-1.7024493894050894,0.0
83.54821,-110.49035,-1.7022358780531084,0.0
83.54821,-109.99028,-1.7022736547988087,0.0
83.54821,-109.490204,-1.702162116920168,0.0
83.54821,-108.990135,-1.7025323275668232,0.0
83.54821,-108.49007,-1.7032599536453144,0.0
83.54821,-107.99,-1.7038396416938646,0.0
83.54821,-107.48993,-1.704574461894603,0.0
83.54821,-106.98986,-1.7054108956633443,0.0
83.54821,-106.48979,-1.7047761788054538,0.0
83.54821,-105.98972,-1.7046111629617058,0.0
83.54821,-105.489655,-1.704757791168587,0.0
83.54821,-104.98958,-1.7049932588925438,0.0
83.54821,-104.48951,-1.7051208190725113,0.0
83.54821,-103.98944,-1.7052619339831943,0.0
83.54821,-103.48937,-1.7055990321973726,0.0
83.54821,-102.9893,-1.7058770016546076,0.0
83.54821,-102.489235,-1.706123699626657,0.0
83.54821,-101.98917,-1.7064155549173448,0.0
83.54821,-101.4891,-1.7068301583263825,0.0
83.54821,-100.98903,-1.7072897996360548,0.0
83.54821,-100.48896,-1.7075506495689594,0.0
83.54821,-99.988884,-1.7078628459610805,0.0
83.54821,-99.488815,-1.7081087511346065,0.0
83.54821,-98.98875,-1.7083999626374398,0.0
83.54821,-98.48868,-1.7086611478626748,0.0
83.54821,-97.98861,-1.7090305546196378,0.0
83.54821,-97.48854,-1.7094537539488555,0.0
83.54821,-96.98847,-1.709891144927839,0.0
83.54821,-96.4884,-1.7102429513450745,0.0
83.54821,-95.988335,-1.710597446566997,0.0
83.54821,-95.488266,-1.7110556841758093,0.0
83.54821,-94.98819,-1.7116099778323983,0.0
83.54821,-94.48812,-1.7120734018977508,0.0
83.54821,-93.98805,-1.7125308807277626,0.0
83.54821,-93.48798,-1.7128802920560942,0.0
83.54821,-92.987915,-1.7133578796308024,0.0
83.54821,-92.48785,-1.7138970137245102,0.0
83.54821,-91.98778,-1.714429758150832,0.0
83.54821,-91.48771,-1.7148971803190758,0.0
83.54821,-90.98764,-1.7153316352538317,0.0
83.54821,-90.487564,-1.7158722970763576,0.0
83.54821,-89.987495,-1.7162286510424842,0.0
83.54821,-89.48743,-1.7165349239132497,0.0
83.54821,-88.98736,-1.7167348908147242,0.0
83.54821,-88.48729,-1.717055409004432,0.0
83.54821,-87.98722,-1.7176099155762024,0.0
83.54821,-87.48715,-1.7184275767108494,0.0
83.54821,-86.98708,-1.7195366980591194,0.0
83.54821,-86.487015,-1.720580078411855,0.0
83.54821,-85.986946,-1.7219095036867025,0.0
83.54821,-85.48687,-1.7229160003073223,0.0
83.54821,-84.9868,-1.7240645450719967,0.0
83.54821,-84.48673,-1.7249535590876204,0.0
83.54821,-83.986664,-1.7258666545412376,0.0
83.54821,-83.486595,-1.7267222257898267,0.0
83.54821,-82.98653,-1.7277698320492074,0.0
83.54821,-82.48646,-1.7284891461750713,0.0
83.54821,-81.98639,-1.729005405030915,0.0
83.54821,-81.48632,-1.7295710687636139,0.0
83.54821,-80.98625,-1.729894666832749,0.0
83.54821,-80.486176,-1.7300048868817255,0.0
83.54821,-79.98611,-1.7303283327764578,0.0
83.54821,-79.48604,-1.730728195655581,0.0
83.54821,-78.98597,-1.7311512651427226,0.0
83.54821,-78.4859,-1.7311618291726587,0.0
83.54821,-77.98583,-1.7316619133390545,0.0
83.54821,-77.48576,-1.7319458055906019,0.0
83.54821,-76.985695,-1.7319590114444208,0.0
83.54821,-76.48563,-1.7326439389723063,0.0
83.54821,-75.98555,-1.7328370912010116,0.0
83.54821,-75.48548,-1.7328471056252732,0.0
83.54821,-74.98541,-1.7329397734969616,0.0
83.54821,-74.485344,-1.7323018986346836,0.0
83.54821,-73.985275,-1.7317213837231964,0.0
83.54821,-73.48521,-1.7317959832758063,0.0
83.54821,-72.98514,-1.7321600081776383,0.0
83.54821,-72.48507,-1.732745715650342,0.0
83.54821,-71.985,-1.7335112475043066,0.0
83.54821,-71.48493,-1.7336563381766255,0.0
83.54821,-70.984856,-1.7334963331224165,0.0
83.54821,-70.48479,-1.7331980916179393,0.0
83.54821,-69.98472,-1.7330968063562164,0.0
83.54821,-69.48465,-1.732977654552922,0.0
83.54821,-68.98458,-1.7328606371111324,0.0
83.54821,-68.48451,-1.7326096896434953,0.0
83.54821,-67.98444,-1.732614476162992,0.0
83.54821,-67.484375,-1.732611332422987,0.0
83.54821,-66.98431,-1.7325445523810883,0.0
83.54821,-66.48424,-1.732443769563849,0.0
83.54821,-65.98416,-1.7322066157238138,0.0
83.54821,-65.48409,-1.7322135525274327,0.0
83.54821,-64.984024,-1.7323438783667102,0.0
83.54821,-64.483955,-1.7326732660291908,0.0
83.54821,-63.983887,-1.7327650138969657,0.0
83.54821,-63.483818,-1.7330079460387005,0.0
83.54821,-62.98375,-1.7331982704967452,0.0
83.54821,-62.483677,-1.7333255761573254,0.0
83.54821,-61.98361,-1.7337403571614705,0.0
83.54821,-61.48354,-1.7342427094673079,0.0
83.54821,-60.98347,-1.7348331970961537,0.0
83.54821,-60.483402,-1.7352360729442704,0.0
83.54821,-59.98333,-1.7357111149035167,0.0
83.54821,-59.48326,-1.7356453571645913,0.0
83.54821,-58.983192,-1.7354686916097741,0.0
83.54821,-58.483124,-1.7354231169531067,0.0
83.54821,-57.98305,-1.7354121723339206,0.0
83.54821,-57.482983,-1.7353995299647846,0.0
83.54821,-56.982914,-1.7353667330778568,0.0
83.54821,-56.482845,-1.735137762817822,0.0
83.54821,-55.982777,-1.7347861185485416,0.0
83.54821,-55.482704,-1.7343024739736388,0.0
83.54821,-54.982635,-1.7336115613601961,0.0
83.54821,-54.482567,-1.7323558561381256,0.0
83.54821,-53.9825,-1.7302287748542193,0.0
83.54821,-53.48243,-1.7275958353444592,0.0
83.54821,-52.982357,-1.7248285271497525,0.0
83.54821,-52.48229,-1.7227052495480493,0.0
83.54821,-51.98222,-1.721624086322857,0.0
83.54821,-51.48215,-1.7212742974908006,0.0
83.54821,-50.982082,-1.72125459582781,0.0
83.54821,-50.48201,-1.7222054813289882,0.0
83.54821,-49.98194,-1.723298310477729,0.0
83.54821,-49.481873,-1.7245329950581278,0.0
83.54821,-48.981804,-1.7262465336850155,0.0
83.54821,-48.481735,-1.7273474414984218,0.0
83.54821,-47.981663,-1.7281189312843597,0.0
83.54821,-47.481594,-1.7282956924964548,0.0
83.54821,-46.981525,-1.7277807184184004,0.0
83.54821,-46.481457,-1.727884761560039,0.0
83.54821,-45.981388,-1.7279991621172797,0.0
83.54821,-45.481316,-1.7282311284509775,0.0
83.54821,-44.981247,-1.7289310156509201,0.0
83.54821,-44.48118,-1.7283488476206057,0.0
83.54821,-43.98111,-1.7265920455240678,0.0
83.54821,-43.481037,-1.7230021836666785,0.0
83.54821,-42.98097,-1.7196947132668865,0.0
83.54821,-42.4809,-1.7175813740851684,0.0
83.54821,-41.98083,-1.7168390020989142,0.0
83.54821,-41.480762,-1.716005094657142,0.0
83.54821,-40.98069,-1.7139561773776015,0.0
83.54821,-40.48062,-1.712944477072357,0.0
83.54821,-39.980553,-1.7102631069351943,0.0
83.54821,-39.480484,-1.7085439990431965,0.0
83.54821,-38.980415,-1.7067340363963521,0.0
83.54821,-37.980274,-1.7051335712123925,0.0
83.54821,-26.478678,-1.722647190146671,0.0
83.54821,-25.97861,-1.7259140555246895,0.0
83.54821,-25.478539,-1.7304947107850646,0.0
83.54821,-24.97847,-1.7354357249160612,0.0
83.54821,-24.4784,-1.7407274207666177,0.0
83.54821,-23.97833,-1.7437191368842875,0.0
83.54821,-23.47826,-1.7450475939342183,0.0
83.54821,-22.978191,-1.7457356663980816,0.0
83.54821,-22.478123,-1.7463253037810709,0.0
83.54821,-21.978052,-1.7473789806222049,0.0
83.54821,-21.477983,-1.7480283114520085,0.0
83.54821,-20.977913,-1.7482397568950752,0.0
83.54821,-20.477844,-1.7481351469702995,0.0
83.54821,-19.977776,-1.7480756665776718,0.0
83.54821,-19.477705,-1.7479121572580143,0.0
83.54821,-18.977636,-1.747570565956124,0.0
83.54821,-18.477566,-1.747329274665731,0.0
83.54821,-17.977497,-1.746841587488285,0.0
83.54821,-17.477427,-1.7461144176351315,0.0
83.54821,-16.977358,-1.7454122618983523,0.0
83.54821,-16.47729,-1.7449163291190306,0.0
83.54821,-15.977219,-1.7444141182389208,0.0
83.54821,-15.47715,-1.743967328128539,0.0
83.54821,-14.97708,-1.743848844586636,0.0
83.54821,-14.477011,-1.743936096444425,0.0
83.54821,-13.976941,-1.7443087093683654,0.0
83.54821,-13.4768715,-1.7449851120716722,0.0
83.54821,-12.976802,-1.745724843432972,0.0
83.54821,-12.476733,-1.7468072797710663,0.0
83.54821,-11.976664,-1.7479496734186597,0.0
83.54821,-11.476594,-1.7491756308885051,0.0
83.54821,-10.976524,-1.7505205296157766,0.0
83.54821,-10.476455,-1.7521459665977892,0.0
83.54821,-9.976386,-1.753806673719633,0.0
83.54821,-9.476316,-1.755594526746716,0.0
83.54821,-8.976247,-1.7574490130278084,0.0
83.54821,-8.476177,-1.759483631616516,0.0
83.54821,-7.9761076,-1.7614743760526452,0.0
83.54821,-7.4760385,-1.7637054863035984,0.0
83.54821,-6.975969,-1.765879624470639,0.0
83.54821,-6.475899,-1.7681291244958726,0.0
83.54821,-5.97583,-1.7702361448717574,0.0
83.54821,-5.4757605,-1.7723840875087207,0.0
83.54821,-4.975691,-1.7743329416906404,0.0
83.54821,-4.4756217,-1.7763271872173385,0.0
83.54821,-3.975552,-1.7782935067229373,0.0
83.54821,-3.4754827,-1.7801886400081837,0.0
83.54821,-2.9754133,-1.782064125568562,0.0
83.54821,-2.4753437,-1.7836553764982948,0.0
83.54821,-1.9752743,-1.7853434599690248,0.0
83.54821,-1.475205,-1.787055163521959,0.0
83.54821,-0.97513545,-1.788606683901971,0.0
83.54821,-0.47506598,-1.7901133589234661,0.0
