latitude,longitude,sst,suitability
22.525,165.025,27.897034892733107,0.05
22.525,165.525,27.86091700505807,0.08
22.525,166.025,27.825511121257016,0.085
22.525,166.525,27.800560723498144,0.105
22.525,167.025,27.771794278847487,0.07
22.525,167.525,27.751145489483577,0.075
22.525,168.025,27.71317142256237,0.08
22.525,168.525,27.66815435280018,0.085
22.525,169.025,27.634555752703196,0.07
22.525,169.525,27.639751800434773,0.07
22.525,170.025,27.63997405255621,0.07
22.525,170.525,27.618447893349302,0.07
22.525,171.025,27.609308262564245,0.07
22.525,171.525,27.60147329915423,0.07
22.525,172.025,27.556023012860404,0.095
22.525,172.525,27.52252962847347,0.095
22.525,173.025,27.50711944683059,0.13
22.525,173.525,27.507797483317603,0.13
22.525,174.025,27.47756790861199,0.07
22.525,174.525,27.43785507398523,0.07
22.525,175.025,27.410631880143026,0.07
22.525,175.525,27.34171194821688,0.085
22.525,176.025,27.287230769425683,0.155
22.525,176.525,27.28574471200661,0.18
22.525,177.025,27.281053459464886,0.21
22.525,177.525,27.259208435269525,0.235
22.525,178.025,27.25180981472161,0.235
22.525,178.525,27.244117991973503,0.235
22.525,179.025,27.198405944098457,0.26
22.525,179.525,27.164975293733512,0.255
23.025,-179.975,27.023130060909626,0.215
23.025,-179.475,27.006266930005413,0.21
23.025,-178.975,26.947639350718344,0.205
23.025,-178.475,26.91542351535038,0.225
23.025,-177.975,26.88207770405135,0.26
23.025,-177.475,26.84756618808308,0.26
23.025,-176.975,26.832440170939027,0.265
23.025,-176.475,26.819335304975247,0.28
23.025,-175.975,26.80687861114554,0.285
23.025,-175.475,26.81277735520393,0.295
23.025,-174.975,26.819364849372022,0.28
23.025,-174.475,26.787596182191113,0.275
23.025,-173.975,26.731576606085966,0.35
23.025,-173.475,26.674424912701095,0.145
23.025,-172.975,26.65762346141215,0.135
23.025,-172.475,26.631440986120275,0.135
23.025,-171.975,26.628252954425864,0.135
23.025,-171.475,26.601631224222366,0.135
23.025,-170.975,26.54337744147467,0.145
23.025,-170.475,26.506817034063612,0.215
23.025,-169.975,26.513403312313045,0.215
23.025,-169.475,26.526192305851,0.14
23.025,-168.975,26.534437404812,0.14
23.025,-168.475,26.498613375502522,0.215
23.025,-167.975,26.45296037410376,0.275
23.025,-167.475,26.455220256284957,0.27
23.025,-166.975,26.48028859057522,0.22
23.025,-166.475,26.43810137768849,0.315
23.025,-165.975,26.39793057205786,0.28
23.025,-165.475,26.37397273860591,0.285
23.025,-164.975,26.340315399550256,0.245
23.025,-164.475,26.224888900499497,0.2
23.025,-163.975,26.202140698498752,0.175
23.025,-163.475,26.26551974889071,0.195
23.025,-162.975,26.280107633524867,0.185
23.025,-162.475,26.203003245488357,0.195
23.025,-161.975,26.09040114905657,0.365
23.025,-161.475,26.068984502470084,0.355
23.025,-160.975,26.065246283526847,0.285
23.025,-160.475,26.07341625909723,0.35
23.025,-159.975,26.02989209897583,0.11
23.025,-159.475,26.019430861656787,0.09
23.025,-158.975,25.99056670849667,0.065
23.025,-158.475,25.935854158869297,0.13
23.025,-157.975,25.89790600519829,0.095
23.025,-157.475,25.88446970858854,0.07
23.025,-156.975,25.861527248360133,0.085
23.025,-156.475,25.831437676005894,0.085
23.025,-155.975,25.795709545104753,0.065
23.025,-155.475,25.753858948645558,0.02
23.025,-154.975,25.706647309432736,0.015
23.025,-154.475,25.673650035080207,0.015
23.025,-153.975,25.62839743455046,0.015
23.025,-153.475,25.610637195609822,0.02
23.025,-152.975,25.58838021198849,0.015
23.025,-152.475,25.559638487148188,0.015
23.025,-151.975,25.52993911222439,0.03
23.025,-151.475,25.487313858941157,0.05
23.025,-150.975,25.43501572285259,0.065
23.025,-150.475,25.420221032360935,0.045
23.025,-149.975,25.388911427131163,0.0
23.025,-149.475,25.325719264822652,0.0
23.025,-148.975,25.232653752832913,0.005
23.025,-148.475,25.14487656474226,0.01
23.025,-147.975,25.08631324608268,0.01
23.025,-147.475,25.03793413424482,0.055
23.025,-146.975,24.97206712677392,0.09
23.025,-146.475,24.89975386045391,0.09
23.025,-145.975,24.852461646314165,0.095
23.025,-145.475,24.79363074720438,0.05
23.025,-144.975,24.732926859648984,0.12
23.025,-144.475,24.669839302369653,0.055
23.025,-143.975,24.602684661301442,0.295
23.025,-143.475,24.548290817840527,0.155
23.025,-142.975,24.469037934867053,0.22
23.025,-142.475,24.406897051537054,0.1
23.025,-141.975,24.30298148531909,0.035
23.025,-141.475,24.259659788278622,0.045
23.025,-140.975,24.204290964924386,0.0
23.025,-140.475,24.161917069926837,0.0
23.025,-139.975,24.101059355936425,0.0
23.025,-139.475,24.022717848090807,0.0
23.025,-138.975,23.97253890682501,0.0
23.025,-138.475,23.880219703764368,0.005
23.025,-137.975,23.777879567245773,0.085
23.025,-137.475,23.690894614127018,0.0
23.025,-136.975,23.627549674732208,0.0
23.025,-136.475,23.545353129412028,0.0
23.025,-135.975,23.464768075070403,0.0
23.025,-135.475,23.39318672081221,0.0
23.025,-134.975,23.33579977490105,0.0
23.025,-134.475,23.27442385347922,0.0
23.025,-133.975,23.253678960596616,0.0
23.025,-133.475,23.23453501212534,0.005
23.025,-132.975,23.182445709234727,0.015
23.025,-132.475,23.09784485582051,0.01
23.025,-131.975,23.083664632539673,0.01
23.025,-131.475,23.067109902629692,0.01
23.025,-130.975,22.979864545973363,0.08
23.025,-130.475,22.91146189982225,0.045
23.025,-129.975,22.89883752003678,0.045
23.025,-129.475,22.872739563175816,0.04
23.025,-128.975,22.846816824899676,0.03
23.025,-128.475,22.79584813652595,0.005
23.025,-127.975,22.791164120236314,0.005
23.025,-127.475,22.800135350784306,0.02
23.025,-126.975,22.812435578047943,0.02
23.025,-126.475,22.824786910437254,0.02
23.025,-125.975,22.781176276266976,0.005
23.025,-125.475,22.723237087414077,0.0
23.025,-124.975,22.71116073836612,0.0
23.025,-124.475,22.70552032222259,0.0
23.025,-123.975,22.68841015948468,0.0
23.025,-123.475,22.667478774156738,0.0
23.025,-122.975,22.656937545913287,0.0
23.025,-122.475,22.61907840814235,0.0
23.025,-121.975,22.670307615070435,0.0
23.025,-121.475,22.63091041477212,0.0
23.025,-120.975,22.54348965889441,0.0
23.025,-120.475,22.55856871510226,0.0
23.025,-119.975,22.61042592168991,0.0
23.025,-119.475,22.62154416864936,0.0
23.025,-118.975,22.666675728752676,0.0
23.025,-118.475,22.716582211398443,0.0
23.025,-117.975,22.765592567662374,0.005
23.025,-117.475,22.867025399714034,0.055
23.025,-116.975,23.001640120752622,0.075
23.025,-116.475,23.090315093062227,0.01
23.025,-115.975,23.17380416361781,0.02
23.025,-115.475,23.21536665303775,0.005
23.025,-114.975,23.38457368650256,0.0
23.025,-114.475,23.459766400310194,0.0
23.025,-113.975,23.539141735162538,0.0
23.025,-113.475,23.725195566536456,0.0
23.025,-112.975,23.92065648740472,0.0
23.025,-112.475,24.08267436503296,0.0
23.025,-111.975,24.24350514379976,0.16
23.025,-111.475,24.519372296564818,0.155
23.025,-110.975,24.903585184423285,0.11
23.025,-110.475,25.62487967145486,0.02
23.025,-109.475,26.865825851857267,0.26
23.025,-108.975,27.03323539188691,0.215
23.025,-108.475,27.155436072966634,0.26
23.025,-107.975,27.30956243572957,0.105
23.025,-107.475,27.45777736402643,0.08
23.025,-106.975,27.72404153291004,0.08
23.025,-106.475,27.9155091915465,0.02
23.025,-97.475,27.200003093947956,0.27
23.025,-96.975,27.729212908470018,0.075
23.025,-96.475,27.751203367598805,0.08
23.025,-95.975,27.797643847286473,0.105
23.025,-95.475,27.815672459458586,0.095
23.025,-94.975,27.790371413571894,0.11
23.025,-94.475,27.809872833629186,0.11
23.025,-93.975,27.829323595363107,0.115
23.025,-93.475,27.833730177394422,0.115
23.025,-92.975,27.83497676069108,0.115
23.025,-92.475,27.823480441383143,0.09
23.025,-91.975,27.823493719481572,0.09
23.025,-91.475,27.817384588413933,0.095
23.025,-90.975,27.8101977714707,0.11
23.025,-90.475,27.835291969014396,0.115
23.025,-89.975,27.844929079737234,0.07
23.025,-89.475,27.80825028018751,0.105
23.025,-88.975,27.764967011227114,0.075
23.025,-88.475,27.799521386140743,0.11
23.025,-87.975,27.755150364978284,0.08
23.025,-87.475,28.041441477545227,0.025
23.025,-86.975,28.540876859277216,0.08
23.025,-86.475,28.773414043420228,0.18
23.025,-85.975,28.793509689700723,0.215
23.025,-85.475,28.796282853911453,0.215
23.025,-84.975,28.787166918558945,0.2
23.025,-84.475,28.797502318440465,0.215
23.025,-83.975,28.812764832209393,0.295
23.025,-83.475,28.754607003989676,0.105
23.025,-82.975,28.569383373955667,0.005
23.025,-80.475,28.169116671694145,0.125
23.025,-79.975,28.18045897237505,0.07
23.025,-79.475,28.282352280190423,0.07
23.025,-78.975,28.245796266223024,0.04
23.025,-78.475,28.049126875687083,0.02
23.025,-77.975,28.012058058853764,0.05
23.025,-77.475,27.95555350289913,0.025
23.025,-76.975,28.011807199476493,0.05
23.025,-76.475,28.170386008272967,0.125
23.025,-75.975,28.309732297612967,0.025
23.025,-75.475,28.25189458962641,0.055
23.025,-74.975,28.214902544686506,0.075
23.025,-74.475,28.276487947557698,0.095
23.025,-73.975,28.224730140498906,0.05
23.025,-73.475,28.173388107184596,0.125
23.025,-72.975,28.15980485654479,0.095
23.025,-72.475,28.1652137321987,0.12
23.025,-71.975,28.18242843958409,0.065
23.025,-71.475,28.16202159479117,0.095
23.025,-70.975,28.134249885638322,0.085
23.025,-70.475,28.108300301455376,0.05
23.025,-69.975,28.117625612654766,0.06
23.025,-69.475,28.122755004028885,0.06
23.025,-68.975,28.129392331004034,0.06
23.025,-68.475,28.132080061722423,0.065
23.025,-67.975,28.140631384785493,0.085
23.025,-67.475,28.13555483110805,0.085
23.025,-66.975,28.122963116388462,0.06
23.025,-66.475,28.11030132744621,0.055
23.025,-65.975,28.06872567605396,0.02
23.025,-65.475,28.06325503436035,0.025
23.025,-64.975,28.0677912841792,0.02
23.025,-64.475,28.073286493386302,0.025
23.025,-63.975,28.059549207753555,0.025
23.025,-63.475,28.028496519332233,0.055
23.025,-62.975,27.980172519679833,0.025
23.025,-62.475,27.9542803743059,0.025
23.025,-61.975,27.924240198249507,0.015
23.025,-61.475,27.879986232884455,0.08
23.025,-60.975,27.86636171526575,0.1
23.025,-60.475,27.84503885455977,0.07
23.025,-59.975,27.815461161344494,0.095
23.025,-59.475,27.80835625970328,0.105
23.025,-58.975,27.7708643890723,0.075
23.025,-58.475,27.74312250813176,0.085
23.025,-57.975,27.707330832524264,0.085
23.025,-57.475,27.684551390942662,0.09
23.025,-56.975,27.626044101004915,0.08
23.025,-56.475,27.60158741534983,0.08
23.025,-55.975,27.55239651107388,0.105
23.025,-55.475,27.50223730457707,0.13
23.025,-54.975,27.464492108438343,0.08
23.025,-54.475,27.428114554473083,0.08
23.025,-53.975,27.397396607451114,0.085
23.025,-53.475,27.345981043790598,0.09
23.025,-52.975,27.316690862399444,0.105
23.025,-52.475,27.263164659260898,0.24
23.025,-51.975,27.212060610439053,0.26
23.025,-51.475,27.168753423646365,0.26
23.025,-50.975,27.140183520327863,0.28
23.025,-50.475,27.12091749205742,0.28
23.025,-49.975,27.078565222642055,0.23
23.025,-49.475,27.030812804039527,0.215
23.025,-48.975,26.992832186633766,0.205
23.025,-48.475,26.93987034799695,0.205
23.025,-47.975,26.894901103961246,0.26
23.025,-47.475,26.839745071779856,0.265
23.025,-46.975,26.78716410956335,0.275
23.025,-46.475,26.755136547595566,0.41
23.025,-45.975,26.720019816399258,0.34
23.025,-45.475,26.664677801794166,0.135
23.025,-44.975,26.60227836825621,0.135
23.025,-44.475,26.53708273780885,0.14
23.025,-43.975,26.494361805333913,0.215
23.025,-43.475,26.44798774103754,0.3
23.025,-42.975,26.38434319201406,0.345
23.025,-42.475,26.3271290301036,0.235
23.025,-41.975,26.279581547605886,0.185
23.025,-41.475,26.24005644671459,0.2
23.025,-40.975,26.195015973385903,0.165
23.025,-40.475,26.128878943673357,0.205
23.025,-39.975,26.080085919243295,0.44
23.025,-39.475,26.014572735929903,0.075
23.025,-38.975,25.960457672308372,0.09
23.025,-38.475,25.9100106088855,0.11
23.025,-37.975,25.846620933123226,0.075
23.025,-37.475,25.793257280678617,0.065
23.025,-36.975,25.70890949028358,0.015
23.025,-36.475,25.661895995506868,0.015
23.025,-35.975,25.62747749635121,0.02
23.025,-35.475,25.556437301994567,0.02
23.025,-34.975,25.493025457832545,0.055
23.025,-34.475,25.453897150826872,0.08
23.025,-33.975,25.411539413234355,0.01
23.025,-33.475,25.35550003833883,0.0
23.025,-32.975,25.29667424399928,0.0
23.025,-32.475,25.22820111059801,0.005
23.025,-31.975,25.159665755042994,0.005
23.025,-31.475,25.074746571988292,0.01
23.025,-30.975,24.98948134912441,0.14
23.025,-30.475,24.929540993204334,0.075
23.025,-29.975,24.878425436397425,0.085
23.025,-29.475,24.797339722814964,0.05
23.025,-28.975,24.721671112041317,0.065
23.025,-28.475,24.65923520078434,0.055
23.025,-27.975,24.573063977768744,0.28
23.025,-27.475,24.481938227507925,0.205
23.025,-26.975,24.4146780226381,0.095
23.025,-26.475,24.339646425711294,0.035
23.025,-25.975,24.26161239367146,0.045
23.025,-25.475,24.166333667216392,0.0
23.025,-24.975,24.087609057869344,0.0
23.025,-24.475,24.013837696522483,0.0
23.025,-23.975,23.938722329855075,0.0
23.025,-23.475,23.84402682553357,0.11
23.025,-22.975,23.734447718038997,0.04
23.025,-22.475,23.615344370380036,0.0
23.025,-21.975,23.49700296031189,0.0
23.025,-21.475,23.36159389385218,0.0
23.025,-20.975,23.211296715145057,0.01
23.025,-20.475,23.025116296639286,0.055
23.025,-19.975,22.879749488979773,0.05
23.025,-19.475,22.735612874802513,0.0
23.025,-18.975,22.517975499043686,0.0
23.025,-18.475,22.141682430229178,0.0
23.025,-17.975,21.752026797528046,0.0
23.025,-17.475,21.288684533835852,0.0
23.025,-16.975,20.529377374179624,0.0
23.025,-16.475,20.419676733185334,0.0
23.025,36.025,28.401970153374492,0.01
23.025,36.525,28.74702813676731,0.105
23.025,37.025,28.949316767908687,0.085
23.025,37.525,29.160119421000918,0.06
23.025,38.025,29.35211530104905,0.08
23.025,38.525,29.5435798650307,0.085
23.025,59.525,28.75350179820858,0.105
23.025,60.025,28.383565092653498,0.005
23.025,60.525,28.195101795159275,0.02
23.025,61.025,28.023094186716293,0.065
23.025,61.525,27.9497737845729,0.025
23.025,62.025,27.978590074574274,0.025
23.025,62.525,28.03120474026982,0.03
23.025,63.025,28.091076658467625,0.055
23.025,63.525,28.149540916818395,0.085
23.025,64.025,28.1958398529457,0.03
23.025,64.525,28.29211825426064,0.055
23.025,65.025,28.389841636215596,0.005
23.025,65.525,28.45088178697525,0.03
23.025,66.025,28.48475590527021,0.01
23.025,66.525,28.541798231744497,0.08
23.025,67.025,28.491296907812757,0.005
23.025,67.525,28.15240870094027,0.095
23.025,68.025,27.746660284736507,0.085
23.025,68.525,27.805484491076008,0.105
23.025,70.525,28.094919045641362,0.055
23.025,117.025,24.471433725242633,0.22
23.025,117.525,25.13433533316588,0.01
23.025,118.025,24.844677696627983,0.07
23.025,118.525,25.435440344197865,0.065
23.025,119.025,25.83760210921555,0.095
23.025,119.525,27.530699334865837,0.125
23.025,120.025,27.438293823666186,0.08
23.025,121.525,27.963208531653738,0.03
23.025,122.025,28.01391552235973,0.065
23.025,122.525,27.7453118738395,0.085
23.025,123.025,27.591959435240316,0.09
23.025,123.525,27.41913879082176,0.08
23.025,124.025,27.34046507255158,0.095
23.025,124.525,27.326487167464677,0.125
23.025,125.025,27.37898101592088,0.085
23.025,125.525,27.410110431201275,0.08
23.025,126.025,27.414126077740384,0.08
23.025,126.525,27.457595941009693,0.08
23.025,127.025,27.451048637606075,0.08
23.025,127.525,27.44087480908773,0.08
23.025,128.025,27.416636879373915,0.08
23.025,128.525,27.39733649441564,0.085
23.025,129.025,27.393234542299805,0.085
23.025,129.525,27.429894290617355,0.08
23.025,130.025,27.459790841346088,0.08
23.025,130.525,27.47397867934058,0.08
23.025,131.025,27.51505594668057,0.105
23.025,131.525,27.558734749203566,0.105
23.025,132.025,27.58285112026066,0.095
23.025,132.525,27.63487566935463,0.08
23.025,133.025,27.684706813847505,0.09
23.025,133.525,27.693011020745928,0.095
23.025,134.025,27.735389048439743,0.085
23.025,134.525,27.77320593667804,0.075
23.025,135.025,27.826174080648467,0.12
23.025,135.525,27.850612164353446,0.07
23.025,136.025,27.894114011031284,0.055
23.025,136.525,27.929857703581465,0.02
23.025,137.025,27.91917212117811,0.015
23.025,137.525,27.89864774012362,0.055
23.025,138.025,27.858652800193603,0.06
23.025,138.525,27.86544790284678,0.1
23.025,139.025,27.898465875045094,0.055
23.025,139.525,27.940956263859025,0.02
23.025,140.025,27.95564238472918,0.025
23.025,140.525,27.95486773531803,0.025
23.025,141.025,28.037923204512772,0.025
23.025,141.525,28.0750003526773,0.03
23.025,142.025,28.070057056330736,0.02
23.025,142.525,28.05908329034105,0.025
23.025,143.025,28.063977090872452,0.025
23.025,143.525,28.08887892745363,0.055
23.025,144.025,28.121045789405713,0.055
23.025,144.525,28.16877290203825,0.125
23.025,145.025,28.151950200316907,0.095
23.025,145.525,28.176936638115478,0.105
23.025,146.025,28.189777429047396,0.035
23.025,146.525,28.18320101889158,0.065
23.025,147.025,28.165794512410155,0.125
23.025,147.525,28.16496093598389,0.12
23.025,148.025,28.155866884170376,0.1
23.025,148.525,28.163485044639188,0.1
23.025,149.025,28.178121766235048,0.09
23.025,149.525,28.181143850507805,0.07
23.025,150.025,28.17013571180403,0.125
23.025,150.525,28.152422766119862,0.095
23.025,151.025,28.16833176937933,0.125
23.025,151.525,28.186584753366287,0.065
23.025,152.025,28.17379970831727,0.125
23.025,152.525,28.15387032365466,0.1
23.025,153.025,28.150214379338934,0.095
23.025,153.525,28.137463026245175,0.085
23.025,154.025,28.131370046099068,0.065
23.025,154.525,28.121405713811782,0.055
23.025,155.025,28.06344302866358,0.025
23.025,155.525,28.023968161003662,0.065
23.025,156.025,28.050115527531172,0.025
23.025,156.525,28.06967819614641,0.02
23.025,157.025,28.05358671134817,0.02
23.025,157.525,28.011265107391626,0.05
23.025,158.025,27.962424912325723,0.03
23.025,158.525,27.931672415742923,0.025
23.025,159.025,27.925058588387763,0.015
23.025,159.525,27.899212434492753,0.055
23.025,160.025,27.89014114114776,0.05
23.025,160.525,27.853684435527498,0.06
23.025,161.025,27.857536791981296,0.06
23.025,161.525,27.85807767884969,0.06
23.025,162.025,27.85105903315901,0.07
23.025,162.525,27.803978443894326,0.11
23.025,163.025,27.765160387929328,0.075
23.025,163.525,27.743384480303373,0.085
23.025,164.025,27.73105888214139,0.085
23.025,164.525,27.750830935400842,0.08
23.025,165.025,27.768623739024612,0.075
23.025,165.525,27.748653211734165,0.08
23.025,166.025,27.67616116725985,0.09
23.025,166.525,27.64797374473792,0.08
23.025,167.025,27.632760260087284,0.08
23.025,167.525,27.600980338476695,0.08
23.025,168.025,27.572427581945675,0.11
23.025,168.525,27.560239844705734,0.105
23.025,169.025,27.529516762620098,0.125
23.025,169.525,27.53049956468806,0.125
23.025,170.025,27.504070741330548,0.145
23.025,170.525,27.48456489528784,0.09
23.025,171.025,27.47147276348387,0.08
23.025,171.525,27.43978010754492,0.08
23.025,172.025,27.40378009106486,0.08
23.025,172.525,27.364859184895383,0.115
